filename,label,path,length_in_frames
test_0405_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0405_chunk1.wav,32000
test_0405_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0405_chunk2.wav,32000
test_0406_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0406_chunk1.wav,32000
test_0406_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0406_chunk2.wav,32000
test_0406_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0406_chunk3.wav,32000
test_0407_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0407_chunk1.wav,32000
test_0407_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0407_chunk2.wav,32000
test_0407_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0407_chunk3.wav,32000
test_0407_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0407_chunk4.wav,32000
test_0408_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0408_chunk1.wav,32000
test_0408_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0408_chunk2.wav,32000
test_0408_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0408_chunk3.wav,32000
test_0409_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0409_chunk1.wav,32000
test_0409_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0409_chunk2.wav,32000
test_0409_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0409_chunk3.wav,32000
test_0410_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0410_chunk1.wav,32000
test_0410_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0410_chunk2.wav,32000
test_0410_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0410_chunk3.wav,32000
test_0410_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0410_chunk4.wav,32000
test_0411_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0411_chunk1.wav,32000
test_0411_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0411_chunk2.wav,32000
test_0411_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0411_chunk3.wav,32000
test_0411_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0411_chunk4.wav,32000
test_0412_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0412_chunk1.wav,32000
test_0412_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0412_chunk2.wav,32000
test_0413_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0413_chunk1.wav,32000
test_0413_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0413_chunk2.wav,32000
test_0413_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0413_chunk3.wav,32000
test_0413_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0413_chunk4.wav,32000
test_0414_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0414_chunk1.wav,32000
test_0414_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0414_chunk2.wav,32000
test_0414_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0414_chunk3.wav,32000
test_0415_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0415_chunk1.wav,32000
test_0415_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0415_chunk2.wav,32000
test_0415_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0415_chunk3.wav,32000
test_0415_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0415_chunk4.wav,32000
test_0416_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0416_chunk1.wav,32000
test_0416_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0416_chunk2.wav,32000
test_0416_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0416_chunk3.wav,32000
test_0416_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0416_chunk4.wav,32000
test_0417_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0417_chunk1.wav,32000
test_0417_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0417_chunk2.wav,32000
test_0417_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0417_chunk3.wav,32000
test_0418_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0418_chunk1.wav,32000
test_0418_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0418_chunk2.wav,32000
test_0419_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0419_chunk1.wav,32000
test_0419_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0419_chunk2.wav,32000
test_0419_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0419_chunk3.wav,32000
test_0420_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0420_chunk1.wav,32000
test_0420_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0420_chunk2.wav,32000
test_0420_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0420_chunk3.wav,32000
test_0421_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0421_chunk1.wav,32000
test_0421_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0421_chunk2.wav,32000
test_0421_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0421_chunk3.wav,32000
test_0421_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0421_chunk4.wav,32000
test_0421_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0421_chunk5.wav,32000
test_0421_chunk6.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0421_chunk6.wav,32000
test_0422_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0422_chunk1.wav,32000
test_0422_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0422_chunk2.wav,32000
test_0422_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0422_chunk3.wav,32000
test_0423_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0423_chunk1.wav,32000
test_0423_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0423_chunk2.wav,32000
test_0423_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0423_chunk3.wav,32000
test_0423_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0423_chunk4.wav,32000
test_0424_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0424_chunk1.wav,32000
test_0424_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0424_chunk2.wav,32000
test_0424_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0424_chunk3.wav,32000
test_0425_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0425_chunk1.wav,32000
test_0425_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0425_chunk2.wav,32000
test_0425_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0425_chunk3.wav,32000
test_0425_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0425_chunk4.wav,32000
test_0426_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0426_chunk1.wav,32000
test_0426_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0426_chunk2.wav,32000
test_0426_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0426_chunk3.wav,32000
test_0426_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0426_chunk4.wav,32000
test_0427_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0427_chunk1.wav,32000
test_0427_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0427_chunk2.wav,32000
test_0427_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0427_chunk3.wav,32000
test_0428_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0428_chunk1.wav,32000
test_0429_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0429_chunk1.wav,32000
test_0429_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0429_chunk2.wav,32000
test_0429_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0429_chunk3.wav,32000
test_0429_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0429_chunk4.wav,32000
test_0430_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0430_chunk1.wav,32000
test_0430_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0430_chunk2.wav,32000
test_0430_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0430_chunk3.wav,32000
test_0431_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0431_chunk1.wav,32000
test_0432_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0432_chunk1.wav,32000
test_0432_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0432_chunk2.wav,32000
test_0432_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0432_chunk3.wav,32000
test_0432_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0432_chunk4.wav,32000
test_0433_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0433_chunk1.wav,32000
test_0433_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0433_chunk2.wav,32000
test_0433_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0433_chunk3.wav,32000
test_0433_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0433_chunk4.wav,32000
test_0434_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0434_chunk1.wav,32000
test_0434_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0434_chunk2.wav,32000
test_0434_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0434_chunk3.wav,32000
test_0434_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0434_chunk4.wav,32000
test_0435_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0435_chunk1.wav,32000
test_0435_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0435_chunk2.wav,32000
test_0436_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0436_chunk1.wav,32000
test_0436_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0436_chunk2.wav,32000
test_0436_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0436_chunk3.wav,32000
test_0437_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0437_chunk1.wav,32000
test_0438_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0438_chunk1.wav,32000
test_0438_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0438_chunk2.wav,32000
test_0438_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0438_chunk3.wav,32000
test_0438_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0438_chunk4.wav,32000
test_0439_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0439_chunk1.wav,32000
test_0439_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0439_chunk2.wav,32000
test_0439_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0439_chunk3.wav,32000
test_0440_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0440_chunk1.wav,32000
test_0440_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0440_chunk2.wav,32000
test_0440_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0440_chunk3.wav,32000
test_0440_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0440_chunk4.wav,32000
test_0441_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0441_chunk1.wav,32000
test_0441_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0441_chunk2.wav,32000
test_0442_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0442_chunk1.wav,32000
test_0442_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0442_chunk2.wav,32000
test_0442_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0442_chunk3.wav,32000
test_0442_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0442_chunk4.wav,32000
test_0443_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0443_chunk1.wav,32000
test_0443_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0443_chunk2.wav,32000
test_0443_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0443_chunk3.wav,32000
test_0443_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0443_chunk4.wav,32000
test_0444_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0444_chunk1.wav,32000
test_0444_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0444_chunk2.wav,32000
test_0444_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0444_chunk3.wav,32000
test_0444_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0444_chunk4.wav,32000
test_0444_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0444_chunk5.wav,32000
test_0445_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0445_chunk1.wav,32000
test_0446_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0446_chunk1.wav,32000
test_0446_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0446_chunk2.wav,32000
test_0446_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0446_chunk3.wav,32000
test_0446_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0446_chunk4.wav,32000
test_0446_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0446_chunk5.wav,32000
test_0447_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0447_chunk1.wav,32000
test_0447_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0447_chunk2.wav,32000
test_0448_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0448_chunk1.wav,32000
test_0449_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0449_chunk1.wav,32000
test_0449_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0449_chunk2.wav,32000
test_0449_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0449_chunk3.wav,32000
test_0449_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0449_chunk4.wav,32000
test_0450_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0450_chunk1.wav,32000
test_0450_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0450_chunk2.wav,32000
test_0450_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0450_chunk3.wav,32000
test_0450_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0450_chunk4.wav,32000
test_0450_chunk5.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0450_chunk5.wav,32000
test_0450_chunk6.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0450_chunk6.wav,32000
test_0451_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0451_chunk1.wav,32000
test_0452_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0452_chunk1.wav,32000
test_0452_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0452_chunk2.wav,32000
test_0452_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0452_chunk3.wav,32000
test_0453_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0453_chunk1.wav,32000
test_0453_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0453_chunk2.wav,32000
test_0453_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0453_chunk3.wav,32000
test_0453_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0453_chunk4.wav,32000
test_0453_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0453_chunk5.wav,32000
test_0454_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0454_chunk1.wav,32000
test_0454_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0454_chunk2.wav,32000
test_0455_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0455_chunk1.wav,32000
test_0455_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0455_chunk2.wav,32000
test_0455_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0455_chunk3.wav,32000
test_0456_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0456_chunk1.wav,32000
test_0456_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0456_chunk2.wav,32000
test_0456_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0456_chunk3.wav,32000
test_0456_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0456_chunk4.wav,32000
test_0456_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0456_chunk5.wav,32000
test_0456_chunk6.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0456_chunk6.wav,32000
test_0457_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0457_chunk1.wav,32000
test_0457_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0457_chunk2.wav,32000
test_0457_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0457_chunk3.wav,32000
test_0457_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0457_chunk4.wav,32000
test_0458_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0458_chunk1.wav,32000
test_0458_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0458_chunk2.wav,32000
test_0458_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0458_chunk3.wav,32000
test_0459_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0459_chunk1.wav,32000
test_0459_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0459_chunk2.wav,32000
test_0459_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0459_chunk3.wav,32000
test_0459_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0459_chunk4.wav,32000
test_0459_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0459_chunk5.wav,32000
test_0460_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0460_chunk1.wav,32000
test_0461_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0461_chunk1.wav,32000
test_0461_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0461_chunk2.wav,32000
test_0461_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0461_chunk3.wav,32000
test_0462_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0462_chunk1.wav,32000
test_0462_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0462_chunk2.wav,32000
test_0462_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0462_chunk3.wav,32000
test_0463_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0463_chunk1.wav,32000
test_0463_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0463_chunk2.wav,32000
test_0463_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0463_chunk3.wav,32000
test_0463_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0463_chunk4.wav,32000
test_0464_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0464_chunk1.wav,32000
test_0464_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0464_chunk2.wav,32000
test_0464_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0464_chunk3.wav,32000
test_0464_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0464_chunk4.wav,32000
test_0465_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0465_chunk1.wav,32000
test_0465_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0465_chunk2.wav,32000
test_0465_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0465_chunk3.wav,32000
test_0466_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0466_chunk1.wav,32000
test_0466_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0466_chunk2.wav,32000
test_0466_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0466_chunk3.wav,32000
test_0466_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0466_chunk4.wav,32000
test_0466_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0466_chunk5.wav,32000
test_0466_chunk6.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0466_chunk6.wav,32000
test_0467_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0467_chunk1.wav,32000
test_0467_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0467_chunk2.wav,32000
test_0467_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0467_chunk3.wav,32000
test_0467_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0467_chunk4.wav,32000
test_0467_chunk5.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0467_chunk5.wav,32000
test_0468_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0468_chunk1.wav,32000
test_0468_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0468_chunk2.wav,32000
test_0468_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0468_chunk3.wav,32000
test_0468_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0468_chunk4.wav,32000
test_0468_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0468_chunk5.wav,32000
test_0469_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0469_chunk1.wav,32000
test_0469_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0469_chunk2.wav,32000
test_0469_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0469_chunk3.wav,32000
