filename,label,path,length_in_frames
train_0341_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0341_chunk4.wav,4267
train_0344_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0344_chunk1.wav,32000
train_0344_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0344_chunk2.wav,32000
train_0344_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0344_chunk3.wav,32000
train_0344_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0344_chunk4.wav,32000
train_0344_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0344_chunk5.wav,14400
train_0346_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0346_chunk1.wav,32000
train_0346_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0346_chunk2.wav,32000
train_0346_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0346_chunk3.wav,32000
train_0346_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0346_chunk4.wav,11200
train_0347_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0347_chunk1.wav,32000
train_0347_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0347_chunk2.wav,32000
train_0347_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0347_chunk3.wav,32000
train_0347_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0347_chunk4.wav,31467
train_0356_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0356_chunk1.wav,32000
train_0356_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0356_chunk2.wav,32000
train_0356_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0356_chunk3.wav,32000
train_0356_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0356_chunk4.wav,11200
train_0358_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0358_chunk1.wav,32000
train_0358_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0358_chunk2.wav,32000
train_0358_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0358_chunk3.wav,32000
train_0358_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0358_chunk4.wav,27200
train_0359_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0359_chunk1.wav,32000
train_0359_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0359_chunk2.wav,32000
train_0359_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0359_chunk3.wav,32000
train_0359_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0359_chunk4.wav,30933
train_0362_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0362_chunk1.wav,32000
train_0362_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0362_chunk2.wav,32000
train_0362_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0362_chunk3.wav,12267
train_0364_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0364_chunk1.wav,32000
train_0364_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0364_chunk2.wav,32000
train_0364_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0364_chunk3.wav,32000
train_0364_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0364_chunk4.wav,6933
train_0365_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0365_chunk1.wav,32000
train_0365_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0365_chunk2.wav,32000
train_0365_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0365_chunk3.wav,32000
train_0365_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0365_chunk4.wav,2133
train_0367_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0367_chunk1.wav,32000
train_0367_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0367_chunk2.wav,32000
train_0367_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0367_chunk3.wav,30400
train_0370_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0370_chunk1.wav,32000
train_0370_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0370_chunk2.wav,32000
train_0370_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0370_chunk3.wav,32000
train_0370_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0370_chunk4.wav,15467
train_0374_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0374_chunk1.wav,32000
train_0374_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0374_chunk2.wav,32000
train_0374_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0374_chunk3.wav,32000
train_0374_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0374_chunk4.wav,13333
train_0379_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0379_chunk1.wav,32000
train_0379_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0379_chunk2.wav,7467
train_0383_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0383_chunk1.wav,32000
train_0383_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0383_chunk2.wav,32000
train_0383_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0383_chunk3.wav,32000
train_0383_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0383_chunk4.wav,18667
train_0386_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0386_chunk1.wav,32000
train_0386_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0386_chunk2.wav,32000
train_0386_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0386_chunk3.wav,9067
train_0390_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0390_chunk1.wav,32000
train_0390_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0390_chunk2.wav,32000
train_0390_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0390_chunk3.wav,16000
train_0392_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0392_chunk1.wav,32000
train_0392_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0392_chunk2.wav,32000
train_0392_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0392_chunk3.wav,32000
train_0392_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0392_chunk4.wav,19200
train_0393_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0393_chunk1.wav,32000
train_0393_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0393_chunk2.wav,32000
train_0393_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0393_chunk3.wav,32000
train_0393_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0393_chunk4.wav,26667
train_0402_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0402_chunk1.wav,32000
train_0402_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0402_chunk2.wav,32000
train_0402_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0402_chunk3.wav,32000
train_0402_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0402_chunk4.wav,32000
train_0402_chunk5.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0402_chunk5.wav,32000
train_0402_chunk6.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0402_chunk6.wav,32000
train_0402_chunk7.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0402_chunk7.wav,32000
train_0402_chunk8.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0402_chunk8.wav,32000
train_0402_chunk9.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0402_chunk9.wav,32000
train_0402_chunk10.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0402_chunk10.wav,31467
train_0405_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0405_chunk1.wav,32000
train_0405_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0405_chunk2.wav,32000
train_0405_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0405_chunk3.wav,32000
train_0405_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0405_chunk4.wav,17067
train_0410_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0410_chunk1.wav,32000
train_0410_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0410_chunk2.wav,32000
train_0410_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0410_chunk3.wav,26133
train_0411_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0411_chunk1.wav,32000
train_0411_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0411_chunk2.wav,10133
train_0416_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0416_chunk1.wav,32000
train_0416_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0416_chunk2.wav,32000
train_0416_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0416_chunk3.wav,32000
train_0416_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0416_chunk4.wav,32000
train_0416_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0416_chunk5.wav,4800
train_0419_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0419_chunk1.wav,32000
train_0419_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0419_chunk2.wav,32000
train_0419_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0419_chunk3.wav,32000
train_0419_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0419_chunk4.wav,533
train_0428_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0428_chunk1.wav,32000
train_0428_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0428_chunk2.wav,32000
train_0428_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0428_chunk3.wav,32000
train_0428_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0428_chunk4.wav,20800
train_0430_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0430_chunk1.wav,32000
train_0430_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0430_chunk2.wav,7467
train_0431_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0431_chunk1.wav,32000
train_0431_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0431_chunk2.wav,30400
train_0435_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0435_chunk1.wav,32000
train_0435_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0435_chunk2.wav,32000
train_0435_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0435_chunk3.wav,32000
train_0435_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0435_chunk4.wav,32000
train_0435_chunk5.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0435_chunk5.wav,30400
train_0437_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0437_chunk1.wav,32000
train_0437_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0437_chunk2.wav,14400
train_0446_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0446_chunk1.wav,32000
train_0446_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0446_chunk2.wav,32000
train_0446_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0446_chunk3.wav,32000
train_0446_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0446_chunk4.wav,29333
train_0447_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0447_chunk1.wav,32000
train_0447_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0447_chunk2.wav,32000
train_0447_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0447_chunk3.wav,32000
train_0447_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0447_chunk4.wav,28267
train_0451_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0451_chunk1.wav,32000
train_0451_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0451_chunk2.wav,32000
train_0451_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0451_chunk3.wav,9600
train_0454_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0454_chunk1.wav,32000
train_0454_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0454_chunk2.wav,32000
train_0454_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0454_chunk3.wav,32000
train_0454_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0454_chunk4.wav,32000
train_0454_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0454_chunk5.wav,32000
train_0454_chunk6.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0454_chunk6.wav,12800
train_0457_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0457_chunk1.wav,32000
train_0457_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0457_chunk2.wav,32000
train_0457_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0457_chunk3.wav,32000
train_0457_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0457_chunk4.wav,32000
train_0457_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0457_chunk5.wav,32000
train_0457_chunk6.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0457_chunk6.wav,32000
train_0457_chunk7.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0457_chunk7.wav,32000
train_0457_chunk8.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0457_chunk8.wav,32000
train_0457_chunk9.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0457_chunk9.wav,20267
train_0459_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0459_chunk1.wav,32000
train_0459_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0459_chunk2.wav,32000
train_0459_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0459_chunk3.wav,3733
train_0460_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0460_chunk1.wav,32000
train_0460_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0460_chunk2.wav,32000
train_0460_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0460_chunk3.wav,32000
train_0460_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0460_chunk4.wav,19200
train_0462_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0462_chunk1.wav,32000
train_0462_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0462_chunk2.wav,32000
train_0462_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0462_chunk3.wav,5333
train_0466_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0466_chunk1.wav,32000
train_0466_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0466_chunk2.wav,32000
train_0466_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0466_chunk3.wav,32000
train_0466_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0466_chunk4.wav,24000
train_0472_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0472_chunk1.wav,32000
train_0472_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0472_chunk2.wav,32000
train_0472_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0472_chunk3.wav,32000
train_0472_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0472_chunk4.wav,32000
train_0472_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0472_chunk5.wav,11200
train_0473_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0473_chunk1.wav,32000
train_0473_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0473_chunk2.wav,32000
train_0473_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0473_chunk3.wav,32000
train_0473_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0473_chunk4.wav,32000
train_0473_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0473_chunk5.wav,32000
train_0473_chunk6.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0473_chunk6.wav,10133
train_0483_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0483_chunk1.wav,32000
train_0483_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0483_chunk2.wav,4800
train_0484_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0484_chunk1.wav,32000
train_0484_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0484_chunk2.wav,32000
train_0484_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0484_chunk3.wav,32000
train_0484_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0484_chunk4.wav,32000
train_0484_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0484_chunk5.wav,16000
train_0487_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0487_chunk1.wav,32000
train_0487_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0487_chunk2.wav,32000
train_0487_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0487_chunk3.wav,14933
train_0490_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0490_chunk1.wav,32000
train_0490_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0490_chunk2.wav,32000
train_0490_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0490_chunk3.wav,32000
train_0490_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0490_chunk4.wav,32000
train_0490_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0490_chunk5.wav,18133
train_0493_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0493_chunk1.wav,32000
train_0493_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0493_chunk2.wav,32000
train_0493_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0493_chunk3.wav,12800
train_0501_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0501_chunk1.wav,32000
train_0501_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0501_chunk2.wav,32000
train_0501_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0501_chunk3.wav,32000
train_0501_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0501_chunk4.wav,17067
train_0503_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0503_chunk1.wav,32000
train_0503_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0503_chunk2.wav,32000
train_0503_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0503_chunk3.wav,32000
train_0503_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0503_chunk4.wav,32000
train_0503_chunk5.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0503_chunk5.wav,9067
train_0517_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0517_chunk1.wav,32000
train_0517_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0517_chunk2.wav,23467
train_0525_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0525_chunk1.wav,32000
train_0525_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0525_chunk2.wav,8000
train_0528_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0528_chunk1.wav,32000
train_0528_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0528_chunk2.wav,32000
train_0528_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0528_chunk3.wav,32000
train_0528_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0528_chunk4.wav,27733
train_0529_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0529_chunk1.wav,32000
train_0529_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0529_chunk2.wav,10133
train_0532_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0532_chunk1.wav,32000
